2019-11-04T08:32:45,39.958134,116.436234
2019-11-04T08:32:51,39.958195,116.436165
2019-11-04T08:32:57,39.958210,116.436165
2019-11-04T08:33:03,39.958252,116.436150
2019-11-04T08:33:09,39.958317,116.436440
2019-11-04T08:33:15,39.958378,116.437141
2019-11-04T08:33:21,39.958824,116.437744
2019-11-04T08:33:27,39.959438,116.438446
2019-11-04T08:33:33,39.960049,116.439125
2019-11-04T08:33:39,39.960529,116.439667
2019-11-04T08:33:45,39.960766,116.439926
2019-11-04T08:33:51,39.960766,116.439926
2019-11-04T08:33:58,39.960766,116.439941
2019-11-04T08:34:22,39.961666,116.440559
2019-11-04T08:34:28,39.961929,116.440155
2019-11-04T08:34:34,39.962322,116.439568
2019-11-04T08:34:40,39.962746,116.438950
2019-11-04T08:34:46,39.963055,116.438507
2019-11-04T08:34:52,39.963306,116.438164
2019-11-04T08:34:58,39.963417,116.438004
2019-11-04T08:35:04,39.963554,116.437828
2019-11-04T08:35:10,39.963795,116.437469
2019-11-04T08:35:16,39.964016,116.437057
2019-11-04T08:35:22,39.964233,116.436699
2019-11-04T08:35:28,39.964520,116.436249
2019-11-04T08:35:34,39.964703,116.435905
2019-11-04T08:35:40,39.964993,116.435417
2019-11-04T08:35:46,39.965378,116.434799
2019-11-04T08:35:52,39.965755,116.434151
2019-11-04T08:35:58,39.966030,116.433708
2019-11-04T08:36:04,39.966389,116.433151
2019-11-04T08:36:10,39.966831,116.432472
2019-11-04T08:36:16,39.967274,116.431786
2019-11-04T08:36:22,39.967693,116.430939
2019-11-04T08:36:28,39.968029,116.429901
2019-11-04T08:36:34,39.968216,116.428612
2019-11-04T08:36:40,39.968212,116.427231
2019-11-04T08:36:46,39.968174,116.425812
2019-11-04T08:36:52,39.968132,116.424416
2019-11-04T08:36:58,39.968105,116.423325
2019-11-04T08:37:04,39.968098,116.422897
2019-11-04T08:37:10,39.968094,116.422737
2019-11-04T08:37:16,39.968082,116.422409
2019-11-04T08:37:22,39.968079,116.422134
2019-11-04T08:37:28,39.968071,116.421829
2019-11-04T08:37:34,39.968063,116.421501
2019-11-04T08:37:40,39.968044,116.421158
2019-11-04T08:37:46,39.968029,116.420799
2019-11-04T08:37:52,39.968021,116.420509
2019-11-04T08:37:58,39.968018,116.420120
2019-11-04T08:38:04,39.968006,116.419807
2019-11-04T08:38:10,39.968002,116.419418
2019-11-04T08:38:16,39.967983,116.418945
2019-11-04T08:38:22,39.967972,116.418617
2019-11-04T08:38:28,39.967957,116.418098
2019-11-04T08:38:34,39.967945,116.417740
2019-11-04T08:38:40,39.967941,116.417641
2019-11-04T08:38:46,39.967937,116.417526
2019-11-04T08:38:52,39.967930,116.417282
2019-11-04T08:38:58,39.967922,116.416946
2019-11-04T08:39:04,39.967903,116.416458
2019-11-04T08:39:10,39.967892,116.416031
2019-11-04T08:39:16,39.967888,116.415657
2019-11-04T08:39:39,39.967842,116.414192
2019-11-04T08:39:45,39.967834,116.413818
2019-11-04T08:39:51,39.967827,116.413544
2019-11-04T08:39:57,39.967819,116.413216
2019-11-04T08:40:03,39.967808,116.412773
2019-11-04T08:40:09,39.967789,116.412125
2019-11-04T08:40:15,39.967777,116.411552
2019-11-04T08:40:21,39.967770,116.411163
2019-11-04T08:40:27,39.967758,116.410858
2019-11-04T08:40:33,39.967758,116.410500
2019-11-04T08:40:39,39.967747,116.410126
2019-11-04T08:40:45,39.967735,116.409782
2019-11-04T08:40:51,39.967728,116.409492
2019-11-04T08:40:57,39.967724,116.409180
2019-11-04T08:41:03,39.967712,116.408775
2019-11-04T08:41:09,39.967693,116.408318
2019-11-04T08:41:15,39.967678,116.407959
2019-11-04T08:41:21,39.967678,116.407631
2019-11-04T08:41:50,39.967583,116.404556
2019-11-04T08:41:56,39.967567,116.403610
2019-11-04T08:42:02,39.967545,116.402672
2019-11-04T08:42:08,39.967525,116.401772
2019-11-04T08:42:14,39.967514,116.400993
2019-11-04T08:42:20,39.967491,116.400291
2019-11-04T08:42:26,39.967468,116.399513
2019-11-04T08:42:32,39.967445,116.398636
2019-11-04T08:42:38,39.967422,116.397751
2019-11-04T08:42:44,39.967396,116.396729
2019-11-04T08:42:50,39.967361,116.395653
2019-11-04T08:42:56,39.967339,116.394730
2019-11-04T08:43:02,39.967312,116.393784
2019-11-04T08:43:08,39.967293,116.392776
2019-11-04T08:43:14,39.967278,116.391846
2019-11-04T08:43:20,39.967251,116.390900
2019-11-04T08:43:26,39.967228,116.389938
2019-11-04T08:43:32,39.967197,116.388962
2019-11-04T08:44:01,39.967094,116.385582
2019-11-04T08:44:07,39.967083,116.385155
2019-11-04T08:44:13,39.967079,116.385056
